service_request_id,status,service_code,service_name,title,description,requested_datetime,updated_datetime,address_string,address_id,long,lat
776826,open,180,"Césped, arbustos, flor",Zona recreativa perros,"Me gustaría solicitar un area para perros en la zona del príncipe Felipe, Cesáreo Alierta y plaza Utrillo ",2023-09-12T12:11:03Z,2023-09-13T04:48:53Z,,,,
776822,closed,503,Basura y enseres alrededor de los contenedores,Contenedores desbordados ,"En la calle Doce de Octubre, frente al número 16, existe una isla de contenedores varios. Especialmente el de papeles y cartones se haya desbordado todos los días al mediodía como se puede apreciar en la fotografía adjunta y por las tardes aumentan mucho más los cartones depositados alrededor.
Sugiero un seguimiento y estudio para aumentar los contenedores necesarios.",2023-09-12T11:27:12Z,2023-09-18T06:14:57Z,,,,
776819,closed,250,Limpieza viaria,Limpieza de la calle Nuestra Señora Del Salz,"Bueas tardes,
La limpieza de la calle Nuestra Señora del Salz a la altura del n47 (la que queda enfrente del colegio, aproximadamente)  la semana pasada no se barrió en toda la semana y el sábado cuando vinieron se hizo la mitad de la calle.
Esta semana todavía  no han venido a barrer. 
Espero que vuelvan a realizar el servicio como antes, 
Gracias

",2023-09-12T11:10:36Z,2023-09-18T06:14:52Z,,,,
776805,closed,60,Calzada,Ruidos Paseo de Sagasta con Francisco de Goya,"Buenas tardes,

quisiera realizar un reclamo por los ruidos molestos generados por las obras en la intersección de las calles Paseo de Sagasta con Francisco de Goya, 50006 Zaragoza
Esta mañana han movido una estructura de metal sobre el camino al cual emite un ruido fuerte y molesto cada vez que un vehículo pasa sobre ella.

El ruido es realmente molesto, lo cual debe por seguro molestar a todos los vecinos.
",2023-09-12T09:53:56Z,2023-09-15T09:05:57Z,"SAGASTA, PASEO DE,50",21073,-0.8862698812451336,41.643112072722964
776803,closed,1000007,Movilidad Urbana: Señalización,Señal de contramano,"En la boca calle Gonzalo de Berceo que va desde Reyna Fabiola con dirección a camino las torres, cuando hicieron la reforma de la calle Reyna Fabiola quitaron la señal que había de contramano que indicaba a las que circulan por camino las torres, he visto muchos vehículos girar en sentido contrario por falta de esta señal, porfa ponerla lo más pronto antes de que pase algo grave,  muchas gracias. ",2023-09-12T09:45:27Z,2023-09-13T04:40:14Z,,,,
776802,closed,4849666,Policia Local,Zona de camping en Violeta Parra Explanada (Colegio San Valero),"Hola,
se está estableciendo una zona de estacionamiento de autocaravanas en la explanada de tierra junto a colegio San Valero (explanada sur, frente a numero 6 - 8 de Violeta Parra)

Se está observando durante todo el verano, pero esto se está extendiendo en el tiempo, habiendo en algunas ocasiones autocaravanas de larga longitud que utilizan varias plazas de aparcamiento.

Al observar que el hecho persiste (quizás se ha extendido por foros de caravaning) tras el verano;,
(no solo es el estacionamiento, sino la pernoctación continuada en algunos casos); 

Lo pongo en conocimiento de Uds. para plantear las molestias ocasionadas.

un saludo.",2023-09-12T09:45:23Z,2023-09-13T05:18:17Z,"PARRA, VIOLETA,8",6185,-0.8778394272041451,41.66888937396915
776789,closed,250,Limpieza viaria,Nuevo método,"Buenos días, agradeceríamos que con el nuevo método de limpieza de soplar todo el polvo, papeles, hojas de ramas, etc
No lo enviaran hacia las fachadas y entradas de los negocios, cada vez que pasan tenemos que volver a limpiar las entradas...
Gracias, saludos",2023-09-12T09:01:19Z,2023-09-18T06:14:00Z,,,,
776788,closed,4849666,Policia Local,Permiso terraza,"Buenos días
Un establecimiento en calle manifestación llamado el rincón del viajero ocupa en plaza de san Antón suelo destinado a una terraza. La plaza en cuestión está catalogada como privada con servidumbre de paso y está registrada en el catastro como perteneciente a la comunidad de vecinos que ocupa dicha plaza. El establecimiento aduce que tiene permiso de dicha comunidad y a los vecinos ni a su administración así les consta.
El asunto se agrava por el hecho de que nunca se respetan los horarios marcados en la ordenanza municipal y tampoco se respetan los espacios a respetar para paso de peatones que indica la norma municipal.
Por todo lo anterior ruego se revisen los permisos y licencias que dispone dicho local a fin de encontrar un equilibrio para el respeto al descanso de los vecinos.
Muchas gracias de antemano por su tiempo",2023-09-12T09:00:59Z,2023-09-12T09:21:09Z,"SAN ANTON, PLAZA DE,6",37480,-0.8817129393728597,41.65662117811477
776786,closed,5144577,Alumbrado Publico,falta de alumbrado en parque Rios de Aragón,"Buenos días,
les escribo esta queja porque hace semanas que en una zona del parque falta iluminación y yo personalmente paseo a mi perro a una horas a la que esa zona está completamente a oscuras.
las matrículas de los puntos de luz son:
Z3-234: 
del 33-41 (la 38 no tiene ni bombilla ni plafón)
del 54-57
del 72-80
del 83-88
si fuera necesario tengo fotos de todos los postes y de la zona a oscuras
Matricula del punto de luz: z3-234-38",2023-09-12T08:55:42Z,2023-09-19T06:28:04Z,"PEREJILES, RIO,2",1197,-0.8441544252232677,41.66859774277903
776776,open,4849671,Parques y Jardines,SEMICALZADA SENTIDO CENTRO CIUDAD INUNDADA A LA ALTURA DEL Nº 89 DE LA AVENIDA JOSÉ ATARÉS,"Buenos días, desde al menos desde el jueves de la semana pasada el tramo de calzada a la altura del número 89 de la avenida José Atarés, ( juzgado de guardia ), sentido centro ciudad,  permanece constantemente encharcado, parece ser por una fuga de algún elemento de riego, con el consiguiente riesgo de deslizamiento de los vehículos que transitan por allí, además del derroche de agua",2023-09-12T08:33:48Z,2023-09-12T08:38:41Z,,,,
776767,closed,4849666,Policia Local,Solicitud de información pública,"Buenos días.
Solicito información sobre el número de denuncias hechas en 2022, con relación a la no recogida de excrementos u orines de perros si procede, por parte de sus dueños.
Muchas gracias",2023-09-12T08:08:34Z,2023-09-13T08:22:55Z,,,,
776752,closed,1000000,Ecociudad: saneamiento,REJILLA DE AGUAS PLUVIALES,FALTA LA REJILLA (EN CALZADA PEGADA A LA ACERA) SITUADA EN LA CALLE ANGEL JARIA CON CALLE ACACIAS DE MIRALBUENO.,2023-09-12T07:33:29Z,2023-09-13T05:39:51Z,,,,
776746,closed,250,Limpieza viaria,Falta de limpieza,"Y ahora me diréis que han cambiado al barrendero y bla bla bla.. el anterior al menos el día q barría lo hacía bien. Este es digno de verlo como una pierna le pide permiso a la otra para moverse, lo mismo q coger la escoba (el Movil lo maneja bien) 
Entiendo que la pala recogedora es además de para recoger para soltar del suelo las latas que por ej se quedan adheridas al suelo o papeles más gruesos no?? Pues el recoge lo que a la primera pasada sube a la pala y pasa a lo ss cuando no le da con el pie a cosas para q se escondan  debajo del contenedor. Muy fuerte!!! Sres, que la comunidad paga para ser eficientes no para dar de comer a personal q no quiere o no sabe hacer lo que se le encomienda!!!! Algo tan necesario como es mantener limpias nuestras calles evitando volver a la Edad Media. No se como pedirlo ya. POR FAVOR PUEDE ALGUIEN HACER UN SEGUIMIENTO ALEATORIO DE COMO SE TRABAJA EN NUESTRAS CALLES???? porque no se puede enviar vídeo donde se vería claramente lo que digo. Adjunto foto de cómo ha quedado todo de limpio tras su paso. No se aprecia bien la bolsa verde que de una patada ha enviado debajo del contenedor azul",2023-09-12T07:14:53Z,2023-09-22T06:20:11Z,,,,
776745,closed,250,Limpieza viaria,SUCIEDAD CONTINUA EN CALLE,"Buenos días. Vivo en la calle Juan domingo Perón de Zaragoza quería dejar constancia de la suciedad continua que hay en la calle Huesa del común, perpendicular a la mía. Siempre está sucia, muy sucia, cuando las otras calles están más o menos curiosas. Esto lleva ya mucho tiempo y me he decidido a quejarme por ver si algo puede mejorarse. La persona que se encarga de la limpieza no está haciendo bien su trabajo porque a los vecinos no nos da ni tiempo de manchar tan deprisa y no hay momento que se vea limpia.

Gracias por su atención.",2023-09-12T07:13:26Z,2023-09-20T10:49:39Z,,,,
776736,open,1303,PINZADO RAMAS,GOLPES RAMAS ARBOL CONTRA CRISTALES VIVIENDA,"En la calle La Perla 50 hay un árbol que llega hasta la ventana de mi vivienda situada en la segunda planta. Las ramas golpean en la ventana y  el cristal continuamente cuando hace algo de viento, lo que supone un gran peligro por posible rotura de cristal.
Ruego solucionen el problema podando dicha rama en cuanto les sea posible.
Muchas gracias. un saludo.",2023-09-12T06:58:32Z,2023-09-12T07:01:45Z,LA PERLA 50 ,,,
776725,closed,4849666,Policia Local,ESCOMBRERA URBANA,"Nos dirigimos a ustedes por este medio para ver como se puede solucionar el problema de suciedad que 
 tenemos en la calle pignatelli por falta de civismo de algunas personas. Una de ellas sabemos perfectamente quien es. Regenta un local en el número 69 de esta misma calle, también vive en ese mismo edificio en un 4º piso desde el cual ellos y sus vecinos lanzan todo tipo de cosas a un solar que da a Plaza Jose Mª Forqué. Lo que tira en la via pública son colchones casi todos los días, cristales sin el aluminio, todo tipo de electrodomésticos y un sin fin. Aparte de poner en riesgo al personal de limpieza el cual tiene el cielo ganado con esta zona la verdad. En esta calle seguimos viviendo gente de toda la vida, cívica y con ganas de regenerar el barrio para nuestras familias. 
Gracias de antemano.",2023-09-12T06:26:47Z,2023-09-12T06:40:30Z,,,,
776694,open,10,Acera,acceso a CEIP Andrés Olivan en muy mal estado,"acceso de las aulas de primaria del CEIP Andres Olivan por un camino sin asfaltar, lleno de hierbas y en muy mal estado, en el que no hay accesibilidad para niños ni personas con problemas de movilidad. Es un camino que cuando llueve es un barrizal causando muchos problemas de higiene y limpieza hasta dentro del colegio. Por favor, en nombre de los niños los adultos pedimos que se les proteja y que se arregle este acceso tan necesario",2023-09-12T05:26:36Z,2023-09-12T05:37:42Z,,,-0.842216018127427,41.7167169076398
776690,closed,5144577,Alumbrado Publico,Farola apagada,"Farola apagada desde hace días en Calle Bailen, 8
Matricula del punto de luz: Z1-070 033",2023-09-12T05:18:17Z,2023-09-20T10:50:09Z,,,,
776682,closed,5144577,Alumbrado Publico,foco pipi can parque tío JORGE,"El foco que esta en el lado interior del parque que se ha puesto hace muy poco ha dejado de funcionar.Gracias
Matricula del punto de luz: ",2023-09-12T04:38:58Z,2023-09-13T10:34:50Z,,,,
776677,open,1000002,Protección animal,NUEVA LEY DE BIENESTAR ,"Buenos días soy Miriam y le escribía respecto a la nueva ley sobre los animales digamos exóticos.
Mi duda es debido a que yo tengo varias aves de las que se incluyen en esta normativa y quería saber que trámites seria necesario hacer.
Por otro lado soy estudiante de veterinaria y mi estancia en zaragoza es limitada ya que después me volveré a mi localidad al finalizar mis estudios.
Mi duda es que hay que comunicar a la autoridad competente de cada localidad respecto a la tenencia de estos animales y como debería hacerlo correctamente.
Muchas gracias espero su respuesta.Un saludo ",2023-09-12T04:00:19Z,2023-09-12T04:10:37Z,,,,
776676,closed,180,"Césped, arbustos, flor",Tala de obstáculos,"Buenos días:
    En la calle Marcelino Álvarez, justo debajo del puente de la prolongación de la Avda. Gómez Laguna hay una serie de arbolado ""salvaje"", que con lo que ha crecido, impide la normal circulación de los vehículos, forzandolos a invadir el carril contrario para no arañar el coche con las ramas de dichos árboles.
     Solicito, que esta vez, los talen, no los poden, como ya hicieron cuando lo comuniqué hace ya un tiempo, un par de años o tres, no me acuerdo. Ya que aparte de ser un peligro para la circulación podrían perjudicar la estructura del puente, ya que se encuentran en sus cimientos.
Muchas gracias.
",2023-09-12T03:54:24Z,2023-09-27T10:39:24Z,,,,
776672,closed,4849666,Policia Local,Control de Velocidad,Para cuando un Control Fijo de Velocidad en el Último tramo de la Avda San José para no tener que SOPORTAR Ruidos Contaminación y Vibraciones producidos x el Exceso de Velocidad.,2023-09-12T02:22:22Z,2023-09-12T05:39:24Z,,,,
776667,closed,234,Basura abandonada en la vía pública,Suciedad de una comunidad,"En calle Ávila frente al 10 es tremenda la suciedad que dejan al lado de la puerta e incluso en la puerta del local ke hay al lado. Yo varias veces he hecho reclamaciones al ayuntamiento, pero parece que da igual. Deberían de poner alguna sanción para haber si las personas que lo hacen llevarán esa basura a donde hay que llevarla.",2023-09-11T21:19:11Z,2023-09-21T04:26:29Z,,,,
777161,closed,1000007,Movilidad Urbana: Señalización,Rejilla evacuación agua de lluvia,"En la calle Andrés Gay n° 2 barrio de la Bozada, existe una rejilla para evacuar agua de lluvia con frecuencia llena de hojas y basura, además los coches aparcan encima de dicha rejilla, dificultando la evacuación del agua y convirtiendo la zona en inundaba. Un vecino de la finca la ha limpiado, pero habría que conseguir una señal de prohibido estacionar encima de dicha rejilla
Atentamente espero soluciónoportuna. ",2023-09-13T19:50:18Z,2023-09-14T05:29:14Z,,,,
777158,open,9043968,Cultura,Titular impreciso y malicioso,"TITULAR: Ultimate Manga convierte la sala Multiusos del Auditorio en el primer festival de cultura asiática de Aragón.

RÉPLICA: ¿El primero? ¿Entonces exactamente que ha sido ExpOtaku durante los últimos 10 años?

CONTENIDO: Equivocarse en datos como un apellido, un cargo, un lugar, así como cebar las campañas con información imprecisa o falaz afecta al conjunto de la información y da derecho al lector a dudar de si puede fiarse del resto de la pieza. La precisión genera confianza.

Códigos éticos y manuales insisten en la necesidad de que el periodista verifique sus informaciones antes de publicarlas, hablando con varias fuentes, comprobando sus testimonios y cotejando documentos; pero no son menos importantes otros dos requisitos.

Uno es el conocimiento previo, o la documentación, del tema que se aborda. Una fuente importante de errores está en que el periodista escribe sobre cuestiones que no conoce lo suficiente.

Aceptamos el desconocimiento y la desinformación pero desde un canal de información municipal debe rectificarse para ofrecer contenidos veraces y legítimos. Eso es ética profesional en el ejercicio del periodismo y la comunicación.",2023-09-13T19:35:49Z,2023-09-14T05:00:58Z,,,,
777157,closed,1000008,Movilidad Urbana: Semáforos Fundidos,Colocar semáforo provisional en la Gran Vía con la calle Lagasca,"En la Gran Vía con la calle Lagasca el semáforo está tapado por los andamios.
Solicito la colocación de un semáforo provisonal que sea visible por los vehículos.",2023-09-13T19:26:40Z,2023-09-20T09:38:15Z,,,,
777156,open,290,Valdespartera,Boca de basuras de vidrio y papel ,"En la calle la isla del tesoro 63 han eliminado las bocas de tirar papel y vidrio por contenedores grandes y viejos además. No es lo planificado para el barrio pero además son viejos y están sucios.
Es posible q sea temporal ?",2023-09-13T19:08:34Z,2023-09-14T04:35:45Z,,,,
777155,open,1000002,Protección animal,Información no encontrada en la página https://www.zaragoza.es/sede/portal/proteccion-animal/,"Hola buenas tardes, como puedo realizar el curso para poder tener perro, pincho en el enlace de la página del ayuntamiento y no encuentro dónde inscribirse.
Gracias ",2023-09-13T19:04:36Z,2023-09-14T04:36:14Z,,,,
777154,closed,1000031,Contenedor lleno,Contenedor de papel y cartón lleno,"Buenas noches,
De nuevo me dirijo a ustedes para pedirles por favor que den las órdenes oportunas para que vengan a vaciar el contenedor de papel que hay al principio de la Calle Mariano Malandia que lleva varios días lleno.
Muchas gracias por su atención.
Un saludo
",2023-09-13T18:56:05Z,2023-09-18T06:20:55Z,,,,
777152,open,292,Contenedores soterrados,Matando el barrio,"En la calle la isla del tesoro 63 ha eliminado el uso de la boca  de contenedores bajo tierra de papel y vidrio, y ubicado por contenedores grandes, viejos  y sucios. No es lo planificado para el barrio. Además,se han ubicado junto a los soterrados, permaneciendo los dos ocupando espacio, y afeando las aceras.Es posible q sea temporal ? Solicito se eliminen y dejen el sistema para el cual nuestro ayuntamiento invirtió en el barrio, o por lo menos traigan algo decente.",2023-09-13T18:53:52Z,2023-09-14T04:38:06Z,,,,
777151,open,292,Contenedores soterrados,Contenedores en calle Ia sla del tesoro,"En la calle la isla del tesoro 63 se ha eliminado el uso de la boca  de contenedores bajo tierra de papel y vidrio, y ubicado por contenedores grandes, viejos  y sucios. No es lo planificado para el barrio. Además,se han ubicado junto a los soterrados, permaneciendo los dos ocupando espacio, y afeando las aceras.Es posible q sea temporal ? Solicito se eliminen y dejen el sistema para el cual nuestro ayuntamiento invirtió en el barrio.",2023-09-13T18:50:12Z,2023-09-14T04:38:32Z,,,,
777147,open,290,Valdespartera,Boca de basuras de vidrio y papel ,"En la calle la isla del tesoro 63 han eliminado las bocas de tirar papel y vidrio por contenedores grandes y viejos además. No es lo planificado para el barrio pero además son viejos y están sucios.
Es posible q sea temporal ?",2023-09-13T18:25:50Z,2023-09-14T04:39:55Z,,,,
777144,open,97550336,Movilidad Urbana. Transporte Público,Línea 52,"Buenos días,
Exponeros que tanto los días 12 y 13 septiembre la espera en la parada del 52 cesar Augusta/puerta del Carmen la espera es de media hora por autobús en el tramo de hora de 13:30 a 14:30.
En la espera observas cómo líneas de otros autobuses 33,34 y 32 pasan con una frecuencia de 8 minutos.
No entiendo el por qué de la poca regularidad de esta línea de autobús que atiende a más de 17.000 personas (y la única que atiende a todo el barrio de miralbueno). Un saludo",2023-09-13T18:19:29Z,2023-09-14T04:41:00Z,,,,
777143,closed,280,"Solares, riberas y caminos",Palet con cristales ,"Hola, entre el camino de la junquera y la calle Europa de cuarte de Huerva han dejado un palet lleno de cristales con el.peligro que ello conlleva, adjunto foto esta cerca de la.entrada a la potabilizadora de Cuarte, gracias.",2023-09-13T18:07:55Z,2023-09-18T06:20:48Z,,,,
777142,closed,1000007,Movilidad Urbana: Señalización,Señal en el suelo,"Buenas noches. En la calle Mesa de los tres Reyes con Rincón del Cielo en Arcosur hay una señal en el suelo. Además de unas cuantas un poco torcidas, que en cualquier momento se van a caer. Es una zona peatonal con un parque y los niños se pueden hacer daño. Muchas gracias. Un saludo ",2023-09-13T17:59:46Z,2023-09-14T06:25:33Z,,,,
777141,closed,4849666,Policia Local,Imposibilidad de salir a pasear,"Vivimos en Francisco Ferrer, tenemos una movilidad reducida, nos es casi imposible pasear entre nuestra calle y la zona de Gran Casa, las aceras están intervenidas por patinetes y bicicletas que van a toda la velocidad que dan. Cuando hacemos algún gesto de queja nos insultan y amenazan. No hemos visto en años ningún policía de a pie, los pocos que vemos pasan con el coche y no les hemos visto hacer nunca nada. Por favor esto es una llamada de AUXILIO, ya no podemos más. Y por favor no me vuelvan a contestar, como en mi comunicación anterior, que cuando vea alguno por la acera y los porches que llame a la policía. No jueguen con las personas y tomen medidas.

",2023-09-13T17:38:54Z,2023-09-14T06:25:28Z,,,,
777140,closed,4849666,Policia Local,Ruidos en Plaza Magdalena,"Llevamos 2 miercoles que a partir de las 19 hay un grupo numeroso de etnia gitana predicando y cantando. No tengo nada en contra ni de la raza ni de la religion pero lo que no se puede consentir es el ruido que generan. Es imposibke estar dentro de las viviendas por el volumen de los gritos, palmas y musica. Muy amable la Policia Local me ha informado que esta autorizado por Delegaciin de el Gobierno, supongo, sera el acto en si,  pero de ninguna manera el escandalo que generan. Ruego realicen la MEDICION DE RUIDO porque creo excede del permitido por este Ayuntamiento. Muchas graciss. Un saludo.",2023-09-13T17:19:56Z,2023-09-14T06:25:13Z,,,,
777137,open,180,"Césped, arbustos, flor",Falta de mantenimiento en Area de esparcimiento canino  (Parque de los cineastas-Actur),"Buenos días,
quería manifestar mi queja respecto a la falta de mantenimiento de la Zona de esparcimiento canino situada junto al Parque de los Cineastas en el Actur. 
Creo que desde que lo crearon no se ha realizado ningún mantenimiento y su estado es lamentable e inaceptable.
No consiste en inaugurar nuevas zonas (Parque del Tio Jorge) y tener abandonadas otras.
Adjunto fotos para que puedan comprobar:
- Valla rota, los perros pueden salir del recinto.
- Socavones en el suelo (los hacen los perros, algo natural en ellos, pero hay que taparlos de vez en cuando sino son un peligro y puden dañarse las extremidades)
- Falta de papeleras para depositar las bolsas con los excrementos
- Mobiliario roto.
Los impuestos que pagamos deben utilzarse de forma justa y equitativa en todos los barrios de la ciudad.
Espero una explicación a la desidia que se observa en esta zona que les indico y que utilizo a diario.
Un saludo
",2023-09-13T17:02:52Z,2023-09-14T04:45:59Z,,,,
777133,closed,4849671,Parques y Jardines,Escape de agua en alcorque,"Buenas.

En la calle Monzon entre los numero 48 y 50 hay un alcorque creo que se llaman de donde sale agua continuamente creando un fango que suele oler y donde hay bichos, debe de salir agua poco a poco pero se genera ese olor y fango, debe de llevar ya más de 6 meses así.
Un saludo",2023-09-13T16:14:11Z,2023-09-14T06:25:57Z,"MONZON,48",22712,-0.8810637844460194,41.62941371638032
777132,closed,250,Limpieza viaria,Limpieza ,"El solar del antiguo colegio San Andrés del barrio de Miralbueno ,donde se ha instalado la plaza de toros durante las fiestas ,sigue sin limpiarse 10 días después de la finalización de estas, rogaría avisasen a las brigadas de limpieza y procediesen a la limpieza del solar, la imagen es triste y deplorable. Gracias de antemano.",2023-09-13T16:08:07Z,2023-09-18T08:15:54Z,,,,
777131,closed,4849666,Policia Local,Concentración multitudinaria y ruidosa,Tanto hoy como el jueves de la semana pasada he observado como algún tipo de asociación evangelista ocupa en su totalidad la Plaza de la Magdalena para cantar usando un equipo lo suficiente potente como para oírse desde el puente de hierro. Consultada la policía local me aseguran que tienen permiso. Esperando retire este permiso que atenta contra la libertad religiosa y contamina acústicamente el barrio reciba un saludo.,2023-09-13T15:59:37Z,2023-09-14T06:25:07Z,Coso 153,,,
777130,open,1000029,Oficina Jurídica de Servicios Públicos y Movilidad,Concentración multitudinaria y ruidosa,Tanto hoy como el jueves de la semana pasada he observado como algún tipo de asociación evangelista ocupa en su totalidad la Plaza de la Magdalena para cantar usando un equipo lo suficiente potente como para oírse desde el puente de hierro. Consultada la policía local me aseguran que tienen permiso. Esperando retire este permiso que atenta contra la libertad religiosa y contamina acústicamente el barrio reciba un saludo.,2023-09-13T15:58:41Z,2023-09-14T04:49:47Z,Coso 157 ,,,
777127,closed,1000030,Tributaria,Información no encontrada en la página https://www.zaragoza.es/sede/portal/tramites-servicios/servicio/tramite/materia/2681,"Buenas tardes,
tengo un embargo en la cuenta del banco por importe de 29.78 euros, del cual no he recibido notificación, ni carta de pago ni sé cual es su origen, ¿podrían darme más información?
Muchas gracias. Saludos.",2023-09-13T15:31:07Z,2023-09-14T10:43:16Z,,,,
777120,closed,511,Gravas en el pavimento,Obstrucción del paso,"Hola, 
Como adjunto en la foto, en la calle Tetuán con la calle Neptuno hay mucha graba y tierra acumulada que para mi que camino con bastón y bastante mal es un problema fácilmente solucionable.
Gracias.",2023-09-13T15:07:42Z,2023-09-15T10:18:27Z,,,,
777118,closed,9043969,Bicicletas,Preferencia,"Buenas tardes , escribo en referencia al carril bici de puente de la almozara, en la zona donde termina junto a la avd .jose atares , ya que crea conflicto entre peatones y ciclistas en la rampa existente al acceder a la zona central , peatonal y ciclista, a ver si fuera posible señalizar ese pequeño tramo para determinar si es compartido y de preferencia a ciclistas. Gracias",2023-09-13T14:59:13Z,2023-09-14T08:47:10Z,,,,
777114,closed,1000030,Tributaria,Información no encontrada en la página https://www.zaragoza.es/sede/portal/agua/factura/,Como cambiar mi correo electrónico y co mo darme de alta para los avisos programados.,2023-09-13T14:11:14Z,2023-09-14T10:42:50Z,"Fleta, (Tenor) Avda. N.5 3 DA",,,
777113,closed,212,Cubos,SOLICITUD CAMBIO CUBO BASURA,"BUENAS TARDES
EN JULIO SOLICITAMOS EL CAMBIO DE CUBO DE BASURA DE NUESTRA TIENDA SITA EN LA CALLE LA PAZ Nº 28 (Nº POLIZA 742546), SIN QUE HASTA EL MOMENTO SE HAYA PRODUCIDO EL CAMBIO.
TAMBIEN INDICARLES QUE LA SEMANA PASADA NO RECOGIERON LA BASURA LA NOCHE DEL MARTES AL MIERCOLES Y ESTA SEMANA NI LA NOCHE DEL DOMINGO NI LA NOCHE DEL MARTES
LES SOLICITAMOS SUBSANEN AMBOS TEMAS
MUCHAS GRACIAS",2023-09-13T14:03:04Z,2023-09-18T08:07:33Z,,,,
777111,open,10,Acera,Baldosas levantadas,"Las Baldosas de la calle Jussepe Martinez (bocacalle Alfonso) están sueltas y salpica el agua sucia. Por favor hay que arreglarlo, vecinos y turistas todos los días se manchan con el agua sucia que queda debajo de la baldosa. Es una calle muy pequeña, no costaría mucho ponerla en condiciones aptas para su paso. Gracias.",2023-09-13T13:52:23Z,2023-09-14T04:42:05Z,"MARTINEZ, JUSSEPE, 3-5",3905,-0.880419011019911,41.65466150657627
777110,closed,250,Limpieza viaria,Limpieza ,"El solar del antiguo colegio San Andrés del barrio de Miralbueno ,donde se ha instalado la plaza de toros durante las fiestas ,sigue sin limpiarse 10 días después de la finalización de estas, rogaría avisasen a las brigadas de limpieza y procediesen a la limpieza del solar, la imagen es triste y deplorable. Gracias de antemano.",2023-09-13T13:51:47Z,2023-09-18T08:37:13Z,,,,
777106,open,5144587,Urbanismo,Limpieza zona verde ,"Buenas me gustaría poner una queja porque en calle azucena 53 enfrente de las viviendas, hay un solar que parece una escombrera, solicito que por favor se venga a limpiar ya que es una acumulación de basura con todo lo que ello conlleva. Las obras han finalizado hace tiempo y estamos viviendo muchos vecinos, con niños, mascotas etc y es un peligro pasar por ahí. Gracias",2023-09-13T13:30:37Z,2023-09-27T06:05:15Z,,,,
777103,closed,10,Acera,Rampa en la acera,"Por favor están a tiempo de rectificar,, ya que la rampa de jardines de La Concordia número 11 no están como las demás  patios sin obstáculos ninguno para invalidos o ambulancias ,  taxis, nos ponen al final de la rampa una acera con bordillo,, al coger una cera con bordillo escasamente pueden entrar a jardines de La Concordia los coche  por dejar estrecha la calle, la acera es muy estrechita por favor rectifiquen y hagan una rampa medio de la puerta en condiciones sin bordillos ni obstáculos,, por que acaban la rampa con acera  estrellas con bordillo ??? Es un impedimento muy grande para ambulancias, taxis, gente mayor o gente discapacitada, estudian un poquito más  el ciudadano a pie lo reclamamos que este bien hecho...... Mando foto desde un piso. ",2023-09-13T12:47:18Z,2023-09-15T09:05:44Z,"CONCORDIA,JARDINES, 11",28648,-0.8721404074233455,41.6741172284475
777102,closed,1000007,Movilidad Urbana: Señalización,Señal Carlo Scarpa carnaval de Venecia,"Buenos días, la señal que indica las calles de Carlo Scarpa con carnaval de Venecia está cada vez más torcida y al final se irá al suelo con el peligro que ello conlleva.",2023-09-13T12:40:06Z,2023-09-14T06:24:25Z,"SCARPA, CARLO,17",38163,-0.8723122910382395,41.6168239295049
777098,closed,4849666,Policia Local, Coches aparcados y circulando por la acera.," Coches aparcados y circulando por la acera, y además a gran velocidad para ir a aparcar al final de la calle Santa Orosia en las isletas de jardín, cada día más coches que realizan estas maniobras entrando por los pasos de cebra van a la acera y directamente a la isla de tierra, peligrosísimas para todos los ciudadanos , los que vamos por las aceras sufrimos estas situaciones con una alta gravedad y peligro de ser arrollados. Por favor esto es inadmisible, pongan algún remedio a ello, sino vamos a tener atropellos y situaciones muy conflictivas por estas incivicas y denunciables maniobras. Según recoge la normas ""Está prohibida la circulación de cualquier tipo de vehículo por aceras y zonas peatonales, incluidos los #VMP""
Por lo que se ruega controlen estas situaciones.",2023-09-13T11:53:09Z,2023-09-14T06:24:21Z,,,,
777097,open,180,"Césped, arbustos, flor",Plaza Giesa,"Ha sido numerosas las veces que me he dirigido a ustedes para comentar el deficiente estado de limpieza de la plaza Giesa. No tiene mantenimiento y es una pena el deterioro q conlleva para una plaza tan reciente.
El último día además de la porquería q lleva semanas sin recogerse, había numerosos cristales. Van niños pequeños y es peligroso.
Se pide un mantenimiento y limpieza NORMALES como el resto de las calles colindantes.
Un saludo. Gracias. ",2023-09-13T11:48:59Z,2023-09-14T05:19:35Z,,,,
777096,open,97550336,Movilidad Urbana. Transporte Público,Línea 52,"Buenos días,
Exponeros que tanto los días 12 y 13 septiembre la espera en la parada del 52 cesar Augusta/puerta del Carmen la espera es de media hora por autobús en el tramo de hora de 13:30 a 14:30.
En la espera observas cómo líneas de otros autobuses 33,34 y 32 pasan con una frecuencia de 8 minutos.
No entiendo el por qué de la poca regularidad de esta línea de autobús que atiende a más de 17.000 personas (y la única que atiende a todo el barrio de miralbueno). Un saludo",2023-09-13T11:47:31Z,2023-09-14T04:34:11Z,,,,
